20, 925, 0, 3, 78, 41, 1085336199, 15548, 8356
20, 982, 1, 2, 105, 39, 1346047752, 22037, 12295
20, 653, 0, 3, 105, 75, 428345219, 7684, 4451
20, 1021, 1, 2, 122, 52, 1368637756, 23855, 12123
20, 1067, 1, 2, 99, 40, 1326728693, 23557, 13223
20, 922, 1, 2, 93, 28, 1090885746, 17438, 9462
20, 823, 0, 3, 89, 43, 945734357, 14265, 9398
20, 1009, 1, 1, 107, 28, 1143954305, 19648, 10950
20, 1700, 0, 3, 1607, 1594, 139547070, 3081, 3046
20, 619, 0, 3, 95, 63, 718694973, 12671, 6872
20, 545, 0, 3, 53, 26, 361679644, 5214, 3291
20, 816, 0, 3, 76, 40, 1075382062, 19742, 11791
20, 613, 0, 3, 66, 25, 656960872, 11008, 6210
20, 1158, 1, 2, 128, 56, 1489050243, 26531, 13888
20, 1700, 0, 3, 1495, 1480, 403207042, 35301, 35278
20, 1474, 0, 3, 129, 56, 1970882952, 32642, 18652
20, 160, 0, 3, 18, 7, 136090485, 3294, 1452
20, 483, 0, 3, 44, 19, 644651421, 10785, 6217
20, 1268, 1, 2, 136, 72, 1249814569, 22611, 13019
20, 451, 0, 3, 82, 46, 639310553, 15812, 7537
20, 1700, 0, 3, 1348, 1324, 487734503, 7640, 5952
20, 844, 0, 3, 91, 27, 845852606, 16559, 8409
20, 336, 0, 3, 64, 47, 392436227, 8137, 4464
20, 946, 1, 2, 92, 35, 1060074988, 17945, 9867
20, 834, 1, 2, 109, 48, 1022787599, 19012, 10480
20, 1002, 1, 1, 99, 44, 1113166975, 18505, 10748
20, 59, 0, 3, 8, 5, 156086148, 2399, 1653
20, 466, 0, 3, 75, 57, 388360443, 8061, 4565
20, 453, 0, 3, 41, 21, 448858656, 6856, 3878
20, 638, 0, 3, 54, 21, 630163233, 11298, 5674
20, 1041, 1, 2, 125, 70, 1372948493, 24346, 13416
20, 227, 0, 3, 40, 25, 394531540, 5928, 2606
20, 674, 0, 3, 142, 94, 705131938, 12470, 6574
20, 1246, 1, 2, 116, 37, 1261848902, 19453, 12123
20, 719, 0, 3, 288, 260, 559882043, 10293, 5020
20, 879, 0, 3, 96, 43, 1143485147, 20729, 10164
20, 1123, 1, 2, 110, 28, 1612631127, 21783, 11169
20, 869, 0, 3, 76, 38, 870344531, 15457, 8264
20, 644, 0, 3, 47, 20, 579869431, 8125, 4640
20, 841, 0, 3, 113, 77, 1358685771, 18569, 10229
20, 347, 0, 3, 37, 17, 346940544, 6206, 3422
20, 1311, 1, 2, 112, 30, 1210494396, 21763, 12278
20, 601, 0, 3, 55, 23, 578855311, 10301, 5444
20, 1332, 1, 2, 139, 55, 1625355240, 31013, 16052
20, 1334, 1, 1, 130, 52, 1644353036, 31129, 16472
20, 392, 0, 3, 53, 25, 514982068, 7695, 3992
20, 1700, 0, 3, 1504, 1492, 203534511, 4565, 4266
20, 527, 0, 3, 59, 18, 764178040, 12680, 6680
20, 586, 0, 3, 62, 29, 796131113, 13477, 7926
20, 950, 0, 3, 110, 54, 861209311, 16341, 8964
20, 1137, 1, 2, 131, 72, 1197013653, 19655, 10872
20, 1055, 0, 3, 104, 51, 1149911495, 17213, 10166
20, 1147, 1, 1, 94, 36, 1176773505, 18906, 10574
20, 550, 0, 3, 85, 55, 806846920, 12002, 6520
