1, 745, 1, 0, 124, 17, 1368136389, 30996, 14135
1, 607, 1, 0, 126, 13, 1222559222, 28426, 13400
1, 781, 1, 0, 116, 22, 1081375982, 26174, 11891
1, 589, 1, 0, 140, 11, 1124099196, 28216, 12988
1, 686, 1, 0, 123, 17, 1438300286, 26896, 12488
1, 726, 1, 0, 129, 26, 1492264277, 33443, 17349
1, 777, 1, 0, 127, 31, 1439295974, 28925, 14411
1, 692, 1, 0, 120, 19, 1258326856, 27958, 12569
1, 678, 1, 0, 124, 21, 1300325063, 29076, 13811
1, 774, 1, 0, 113, 18, 1345821985, 29187, 13628
1, 630, 1, 0, 120, 9, 900600087, 22893, 10616
1, 647, 1, 1, 108, 12, 1040413388, 25461, 12208
1, 696, 1, 0, 128, 14, 1125998681, 29157, 13976
1, 681, 1, 0, 115, 16, 1199278484, 26610, 11781
1, 664, 1, 0, 119, 16, 1138252215, 26046, 12049
1, 672, 1, 0, 125, 11, 1128779675, 28056, 12885
1, 684, 1, 0, 114, 15, 1193619147, 28504, 13193
1, 698, 1, 0, 114, 19, 1224157274, 28491, 12890
1, 723, 1, 0, 118, 18, 1211314190, 29499, 14221
1, 619, 1, 0, 136, 10, 966526213, 27110, 12784
1, 772, 1, 1, 139, 55, 1475200444, 29057, 13799
1, 782, 1, 1, 145, 24, 1522085417, 36178, 17586
1, 689, 1, 0, 126, 11, 1151649321, 27201, 12581
1, 790, 1, 1, 139, 22, 1543722101, 34155, 15914
1, 810, 1, 0, 105, 19, 1168072387, 23874, 11967
1, 685, 1, 0, 109, 21, 1504406823, 24818, 11830
1, 695, 1, 0, 124, 19, 1150061222, 26880, 12575
1, 696, 1, 0, 133, 14, 1176763579, 30286, 14247
1, 595, 1, 0, 113, 8, 1019534394, 23557, 10796
1, 644, 1, 0, 113, 20, 1049486003, 24274, 10867
1, 718, 1, 0, 128, 11, 1134706509, 27054, 12210
1, 712, 1, 0, 128, 20, 1324791556, 30583, 13853
1, 625, 1, 0, 109, 12, 921015670, 21043, 9702
1, 683, 1, 0, 123, 20, 1187091141, 29573, 14455
1, 615, 1, 0, 122, 13, 1194953788, 29691, 13237
1, 624, 1, 0, 114, 16, 1152146994, 25428, 11880
1, 641, 1, 0, 117, 12, 1515174026, 25738, 11517
1, 649, 1, 0, 95, 16, 1037940921, 23995, 11101
1, 660, 1, 0, 116, 37, 1231910150, 24578, 11542
1, 674, 1, 0, 108, 10, 998697395, 23975, 11074
1, 645, 1, 0, 121, 10, 1001940078, 25036, 11058
1, 687, 1, 0, 120, 10, 937897703, 23657, 11226
1, 689, 1, 0, 118, 14, 1114664878, 25014, 11503
1, 700, 1, 0, 114, 17, 1040925733, 25111, 12343
1, 655, 1, 0, 131, 13, 1199987546, 30357, 13936
1, 668, 1, 1, 115, 11, 1090558570, 24332, 11159
1, 759, 1, 1, 123, 47, 1019834593, 19959, 9427
1, 699, 1, 0, 113, 14, 1110216384, 24267, 11606
1, 676, 1, 0, 107, 13, 988802541, 22986, 10971
1, 628, 1, 1, 125, 15, 1177756718, 28157, 12992
1, 649, 1, 0, 94, 11, 1013464098, 22607, 10013
1, 598, 1, 0, 123, 11, 1194411778, 27728, 12626
1, 599, 1, 1, 127, 14, 1154348815, 26454, 12110
1, 602, 1, 0, 124, 14, 1198649948, 28225, 13146
1, 724, 1, 0, 125, 14, 1167093636, 27892, 12571
1, 619, 1, 0, 107, 10, 1098599384, 25350, 11893
1, 614, 1, 0, 124, 8, 1087788825, 26126, 12169
1, 710, 1, 0, 122, 13, 1054746207, 25600, 12043
1, 767, 1, 0, 109, 17, 1117621852, 23786, 11094
1, 620, 1, 0, 117, 14, 1224574004, 27685, 12173
1, 734, 1, 0, 130, 26, 1796309493, 34100, 15894
1, 829, 1, 0, 123, 21, 1414605082, 32619, 15782
1, 666, 1, 0, 134, 13, 1317462679, 31284, 14100
1, 625, 1, 0, 110, 12, 1091435219, 25436, 11734
1, 669, 1, 0, 109, 7, 924910273, 22500, 10008
1, 633, 1, 0, 111, 13, 1098444632, 26434, 11905
