8, 1006, 1, 1, 101, 26, 1158063904, 20963, 10566
8, 815, 0, 3, 277, 222, 680030452, 13612, 6428
8, 914, 1, 0, 91, 35, 829047887, 14961, 6977
8, 807, 1, 1, 94, 23, 1038011334, 20574, 10786
8, 1028, 1, 1, 119, 29, 1464467083, 27402, 14146
8, 870, 1, 2, 104, 39, 1157873834, 18994, 9646
8, 752, 0, 3, 81, 33, 1158119113, 20065, 10562
8, 976, 1, 1, 118, 53, 1458778933, 19803, 10360
8, 702, 0, 3, 62, 22, 691940897, 12264, 6843
8, 1700, 0, 3, 1530, 1515, 214300825, 4096, 3483
8, 905, 1, 2, 89, 20, 1055359888, 17025, 8374
8, 704, 1, 1, 85, 18, 1009759377, 17661, 8855
8, 1306, 1, 1, 124, 43, 1399479237, 24881, 13600
8, 881, 1, 1, 109, 32, 1342792861, 24460, 12560
8, 1210, 1, 2, 123, 43, 1417054409, 26786, 14908
8, 900, 1, 2, 106, 27, 1025525661, 19792, 9963
8, 318, 0, 3, 109, 95, 326493516, 5367, 2659
8, 923, 1, 1, 95, 29, 956217578, 18047, 8903
8, 1700, 0, 3, 1252, 1210, 590597308, 12243, 7349
8, 1005, 1, 2, 99, 34, 1389635656, 24521, 13712
8, 900, 1, 1, 78, 22, 1341251933, 16265, 7987
8, 732, 0, 3, 96, 39, 1076286308, 19452, 9781
8, 997, 0, 3, 95, 42, 1346239028, 24517, 12312
8, 1154, 1, 1, 97, 29, 1237274989, 20945, 11654
8, 923, 1, 1, 100, 35, 927234382, 16142, 8809
8, 680, 0, 3, 121, 60, 973017267, 17673, 10036
8, 965, 1, 2, 109, 36, 1223225019, 25446, 12146
8, 874, 1, 1, 90, 20, 955548036, 17667, 9095
8, 817, 0, 3, 74, 28, 944539458, 16150, 8254
8, 1019, 1, 0, 109, 26, 1424661924, 25395, 12382
8, 1010, 1, 2, 107, 37, 1400492986, 21988, 10497
8, 938, 1, 1, 91, 32, 1356951656, 20324, 11421
8, 1700, 0, 3, 1055, 1002, 1068983471, 19344, 9786
8, 930, 1, 0, 111, 41, 1116161727, 19363, 10702
8, 920, 1, 2, 103, 21, 1042148953, 20802, 10651
8, 1700, 0, 3, 1462, 1446, 208950108, 4126, 3500
8, 989, 1, 2, 91, 30, 1131724038, 19928, 10942
8, 645, 0, 3, 57, 19, 750431639, 13464, 7258
8, 906, 1, 0, 95, 31, 1226660636, 24338, 11939
8, 1022, 1, 0, 100, 36, 1283666181, 25767, 12831
8, 348, 0, 3, 46, 25, 699733847, 11715, 5194
8, 892, 1, 2, 106, 39, 1234629335, 21385, 11758
8, 533, 0, 3, 67, 19, 696925024, 13348, 6944
8, 721, 0, 3, 81, 39, 957247869, 16029, 8490
8, 1007, 1, 2, 124, 45, 1406598208, 26671, 13410
8, 1123, 1, 1, 102, 45, 1543461384, 27447, 13953
8, 896, 1, 1, 117, 38, 1111648667, 21715, 10442
