-1, 661, 1, 0, 136, 25, 2132557631, 33804, 15349
-1, 560, 1, 0, 121, 11, 1344481639, 26453, 12265
-1, 562, 1, 0, 137, 10, 1213315092, 31385, 14465
-1, 569, 1, 0, 124, 6, 1016323845, 25269, 11164
-1, 621, 1, 0, 132, 12, 1332624973, 31677, 14599
-1, 591, 1, 0, 132, 10, 1165617792, 30904, 14317
-1, 579, 1, 0, 133, 10, 1125729423, 28013, 12781
-1, 556, 1, 0, 122, 9, 1048341352, 26893, 12340
-1, 656, 1, 0, 124, 18, 1598088631, 29433, 14148
-1, 766, 1, 0, 125, 18, 1392049703, 32451, 15119
-1, 556, 1, 0, 133, 17, 1311310522, 30464, 14086
-1, 605, 1, 0, 128, 14, 1417648753, 30404, 14553
-1, 567, 1, 0, 130, 10, 1226093785, 30701, 14528
-1, 630, 1, 0, 128, 13, 1109582079, 29983, 13973
-1, 504, 1, 0, 141, 10, 1692088146, 32876, 14836
-1, 739, 1, 0, 144, 29, 1662334504, 37737, 17580
-1, 580, 1, 0, 134, 16, 1573337514, 30579, 14019
-1, 645, 1, 0, 134, 12, 1164085569, 30266, 13826
-1, 597, 1, 0, 126, 13, 1292410042, 28957, 13487
-1, 648, 1, 0, 134, 28, 1910147770, 38071, 17896
-1, 623, 1, 0, 138, 14, 1365235182, 33171, 15084
-1, 590, 1, 0, 128, 14, 1214372193, 29653, 13924
-1, 565, 1, 0, 131, 9, 1393209534, 28870, 13572
-1, 665, 1, 0, 116, 14, 1199689557, 27792, 12467
-1, 616, 1, 0, 132, 14, 1177358105, 28938, 13736
-1, 566, 1, 0, 128, 13, 1506462498, 29351, 14259
-1, 676, 1, 0, 122, 14, 1222810346, 29138, 13126
-1, 541, 1, 0, 142, 8, 1255564956, 30613, 13807
-1, 596, 1, 0, 122, 9, 1184936229, 27675, 12450
-1, 771, 1, 0, 137, 17, 1356117104, 33328, 15304
-1, 546, 1, 0, 153, 11, 1330215357, 34672, 15871
-1, 582, 1, 0, 132, 16, 1356302285, 31874, 14408
-1, 584, 1, 0, 134, 11, 1100914896, 27109, 12109
-1, 578, 1, 0, 115, 13, 1078681151, 25591, 11659
-1, 581, 1, 0, 135, 10, 1383764945, 29454, 13555
-1, 531, 1, 0, 138, 11, 1325573463, 30266, 13840
-1, 549, 1, 0, 133, 7, 1379001027, 31498, 14218
-1, 640, 1, 0, 129, 11, 1219698110, 30288, 13816
-1, 546, 1, 0, 121, 10, 1301138353, 27411, 12645
-1, 608, 1, 0, 116, 12, 1209996172, 27002, 12134
-1, 558, 1, 0, 117, 13, 1182684960, 27837, 12742
-1, 575, 1, 0, 131, 12, 1213868735, 29896, 14148
-1, 599, 1, 0, 111, 11, 1308313809, 26299, 12037
-1, 540, 1, 0, 136, 13, 1241336180, 31501, 14725
-1, 602, 1, 0, 137, 8, 1042229491, 31403, 14629
-1, 655, 1, 0, 129, 17, 1314658124, 33174, 15438
-1, 594, 1, 0, 126, 14, 1374865405, 29133, 13462
-1, 585, 1, 0, 126, 11, 1271621299, 30308, 13418
-1, 613, 1, 0, 128, 10, 1121501221, 27761, 12790
-1, 569, 1, 0, 139, 11, 1367642479, 31803, 14400
-1, 623, 1, 0, 118, 15, 1135785566, 27104, 12284
-1, 601, 1, 0, 129, 13, 1400479673, 28881, 13601
-1, 1700, 0, 3, 94, 31, 1455268742, 43806, 21043
-1, 634, 1, 0, 141, 9, 1208470879, 31977, 15015
-1, 579, 1, 0, 135, 9, 1199801101, 29704, 13449
-1, 675, 1, 0, 127, 15, 1233724167, 29998, 14675
-1, 616, 1, 0, 122, 13, 1609895605, 27583, 12755
-1, 562, 1, 0, 129, 13, 1245459186, 30958, 13887
-1, 584, 1, 0, 130, 14, 1283435347, 29974, 13869
-1, 601, 1, 0, 131, 14, 1251580719, 30223, 13904
-1, 616, 1, 0, 135, 11, 1068513050, 28235, 13437
-1, 538, 1, 0, 140, 9, 1174632801, 31208, 14676
-1, 614, 1, 0, 139, 10, 1867588015, 30416, 14467
-1, 563, 1, 0, 131, 11, 1139153646, 28711, 13473
-1, 560, 1, 0, 140, 11, 1259393975, 29851, 13655
-1, 620, 1, 0, 129, 13, 1210904079, 28693, 13301
-1, 568, 1, 0, 131, 14, 1262564764, 30892, 14321
-1, 614, 1, 0, 141, 13, 1365165696, 32679, 15193
-1, 649, 1, 0, 129, 13, 1197880859, 29445, 14235
-1, 568, 1, 0, 137, 15, 1261873260, 30067, 14472
-1, 616, 1, 0, 132, 14, 1233501599, 31930, 15060
-1, 629, 1, 0, 131, 14, 1354589452, 29479, 13305
-1, 670, 1, 0, 133, 23, 1460131768, 34707, 15907
-1, 567, 1, 0, 127, 5, 986942270, 24793, 11014
-1, 582, 1, 0, 136, 15, 1312090676, 32514, 15006
-1, 591, 1, 0, 139, 11, 1473058554, 32214, 14845
-1, 563, 1, 0, 127, 15, 1367905006, 31217, 14458
-1, 601, 1, 0, 123, 8, 922847792, 25067, 11657
-1, 564, 1, 0, 119, 8, 980095938, 24708, 11284
-1, 615, 1, 0, 152, 10, 1176755099, 33445, 15272
-1, 555, 1, 0, 136, 9, 1264475255, 32671, 14610
-1, 602, 1, 0, 137, 10, 1292264247, 30417, 14090
-1, 586, 1, 0, 130, 13, 1433218761, 32035, 14621
-1, 647, 1, 0, 155, 12, 1358087574, 37643, 17614
-1, 652, 1, 0, 130, 14, 1244195336, 30221, 13999
-1, 547, 1, 0, 127, 9, 1112938828, 28373, 12810
-1, 623, 1, 0, 134, 11, 1151527171, 30731, 14241
-1, 543, 1, 0, 116, 9, 986185922, 24365, 11309
-1, 593, 1, 0, 136, 12, 1138021269, 29605, 13592
-1, 604, 1, 0, 137, 10, 1150467262, 29730, 13597
-1, 667, 1, 0, 116, 18, 1312210172, 29334, 13513
-1, 617, 1, 0, 133, 16, 1214664781, 31692, 14552
-1, 547, 1, 0, 134, 9, 1363260195, 28619, 12826
-1, 580, 1, 0, 132, 9, 1062501380, 27689, 12697
-1, 620, 1, 0, 115, 16, 1092633277, 28024, 12656
-1, 639, 1, 0, 129, 14, 1014591703, 28179, 13593
