0, 620, 1, 0, 126, 13, 1259382290, 29510, 14042
0, 554, 1, 0, 129, 17, 1383293734, 25992, 11952
0, 649, 1, 0, 138, 14, 1331718820, 31305, 14450
0, 637, 1, 0, 122, 10, 1104880823, 28636, 13149
0, 667, 1, 0, 121, 22, 1310093323, 29277, 14383
0, 595, 1, 0, 123, 12, 1248293554, 28390, 12949
0, 685, 1, 0, 128, 18, 1241464305, 31243, 14510
0, 601, 1, 0, 124, 14, 1224185045, 29586, 13817
0, 608, 1, 0, 138, 10, 1110574020, 30398, 14488
0, 634, 1, 0, 120, 14, 1233025747, 26284, 11831
0, 652, 1, 0, 132, 14, 1239375303, 30126, 14046
0, 669, 1, 0, 122, 9, 1015687567, 26587, 12637
0, 566, 1, 0, 134, 13, 1302883147, 29699, 13983
0, 633, 1, 1, 116, 9, 1020383727, 25512, 11923
0, 705, 1, 0, 129, 15, 1321217921, 30822, 14250
0, 609, 1, 0, 126, 10, 1068309855, 27357, 12327
0, 621, 1, 0, 121, 10, 1216130732, 26120, 12157
0, 713, 1, 0, 132, 20, 1233522255, 30858, 14548
0, 611, 1, 0, 135, 14, 1172291450, 30700, 14387
0, 604, 1, 0, 110, 8, 989098365, 23999, 11069
0, 721, 1, 0, 143, 26, 1707035208, 39830, 18059
0, 673, 1, 0, 123, 18, 1362859827, 30291, 14351
0, 627, 1, 0, 120, 15, 1129812842, 27794, 12591
0, 620, 1, 0, 123, 7, 1022753154, 28182, 13010
0, 584, 1, 0, 127, 12, 1169065014, 28337, 13499
0, 578, 1, 0, 131, 10, 1111305196, 28805, 13182
0, 738, 1, 0, 119, 24, 1347085035, 29097, 14035
0, 620, 1, 0, 136, 14, 1418776977, 32307, 15716
0, 608, 1, 0, 125, 11, 1288737032, 28460, 12735
0, 653, 1, 0, 129, 10, 1202466923, 30383, 14120
0, 632, 1, 0, 119, 10, 1274437984, 26750, 12367
0, 633, 1, 0, 120, 10, 1271166711, 27901, 12671
0, 747, 1, 0, 125, 16, 1395981947, 30687, 14735
0, 724, 1, 0, 111, 14, 1187760617, 27232, 12694
0, 682, 1, 0, 131, 16, 1299279638, 29071, 13551
0, 732, 1, 0, 132, 13, 1177511277, 29777, 14453
0, 623, 1, 0, 124, 10, 1024463890, 26843, 12497
0, 600, 1, 0, 114, 10, 1053632044, 25001, 11659
0, 557, 1, 0, 137, 9, 1485837992, 30933, 14057
0, 621, 1, 0, 126, 14, 1120580209, 27468, 13257
0, 729, 1, 0, 129, 19, 1289847350, 32647, 14623
0, 629, 1, 0, 129, 13, 1079271878, 28398, 12900
0, 652, 1, 0, 135, 17, 1417491633, 32715, 15623
0, 643, 1, 0, 106, 10, 942977421, 23848, 10629
0, 553, 1, 0, 122, 6, 1053942255, 26502, 12424
0, 838, 1, 0, 149, 33, 1839149652, 40813, 17958
0, 705, 1, 0, 138, 15, 1419332196, 31248, 14905
0, 706, 1, 0, 127, 21, 1477207739, 30015, 14486
0, 552, 1, 0, 127, 12, 1367113813, 29443, 13451
0, 585, 1, 0, 132, 12, 1160892726, 30184, 13958
0, 642, 1, 0, 127, 19, 1461708841, 31682, 14995
0, 595, 1, 0, 128, 7, 1064219317, 25491, 11564
0, 629, 1, 0, 105, 12, 1019639634, 24405, 11440
0, 619, 1, 0, 119, 17, 1238690512, 27377, 12723
0, 582, 1, 0, 142, 11, 1276848641, 30603, 14447
0, 615, 1, 0, 132, 10, 1174079847, 28280, 12933
0, 590, 1, 0, 123, 10, 1162811878, 28044, 12648
0, 659, 1, 0, 122, 21, 1329752729, 29915, 14187
0, 588, 1, 0, 129, 14, 1253596488, 29798, 14034
0, 645, 1, 0, 117, 14, 1289232947, 27055, 12406
0, 630, 1, 0, 139, 12, 1230019870, 31467, 14183
0, 608, 1, 0, 123, 19, 1231331322, 26881, 12705
0, 621, 1, 0, 130, 22, 1230273104, 27678, 12739
0, 660, 1, 0, 112, 19, 1253575083, 26456, 12134
0, 581, 1, 0, 136, 11, 1470315278, 33060, 15053
0, 563, 1, 1, 116, 12, 1114406927, 26323, 11791
0, 657, 1, 0, 120, 23, 1359021773, 28594, 13517
0, 635, 1, 0, 136, 16, 1110008914, 29822, 14312
0, 585, 1, 0, 122, 12, 1140266958, 27511, 12708
0, 603, 1, 2, 116, 11, 1018588364, 23788, 10980
0, 753, 1, 0, 130, 21, 1406534124, 32512, 15546
0, 639, 1, 0, 122, 14, 1419451984, 27953, 12903
0, 730, 1, 0, 130, 15, 1364849155, 32096, 15112
0, 589, 1, 0, 139, 7, 1203969682, 31175, 14225
0, 681, 1, 1, 120, 8, 1025913227, 27363, 12078
0, 651, 1, 0, 121, 16, 1177487873, 26745, 13019
0, 824, 1, 0, 121, 26, 1475984493, 32539, 15303
0, 586, 1, 0, 125, 10, 1094997116, 25212, 11852
0, 631, 1, 0, 110, 22, 1372706486, 23919, 11010
0, 624, 1, 0, 126, 13, 1277310662, 30156, 13942
0, 675, 1, 0, 126, 16, 1356527311, 31775, 14372
0, 617, 1, 0, 109, 13, 1104437471, 25779, 11750
0, 672, 1, 0, 119, 8, 1094146822, 26545, 12099
0, 629, 1, 0, 121, 11, 1073080239, 26936, 12183
0, 651, 1, 0, 108, 15, 1205024642, 26869, 12250
0, 659, 1, 0, 129, 14, 1145523259, 29595, 14130
0, 632, 1, 0, 121, 11, 1086683825, 27844, 12820
0, 651, 1, 0, 135, 17, 1380988942, 32401, 15046
0, 700, 1, 0, 137, 22, 1442802514, 31317, 14343
0, 714, 1, 0, 105, 13, 1092325311, 24284, 10837
0, 604, 1, 0, 129, 15, 1297043472, 30000, 13757
0, 637, 1, 0, 131, 8, 1050558551, 28520, 12778
0, 637, 1, 0, 116, 11, 989846974, 24157, 11483
0, 620, 1, 0, 118, 12, 1230156296, 28155, 12962
0, 596, 1, 0, 135, 9, 1518714830, 31172, 14370
0, 580, 1, 0, 138, 16, 1361489256, 31841, 14705
0, 619, 1, 0, 117, 11, 1150936058, 25798, 11755
0, 767, 1, 0, 118, 19, 1378077920, 30217, 14155
0, 797, 1, 0, 134, 20, 1479935487, 33150, 15284
0, 581, 1, 0, 125, 15, 1189316895, 26363, 11732
0, 737, 1, 0, 141, 35, 1570287416, 33032, 14793
0, 641, 1, 0, 126, 16, 1252237758, 28297, 12638
