4, 865, 1, 1, 114, 35, 1213001490, 22226, 11151
4, 920, 1, 1, 102, 29, 1365218737, 23733, 11869
4, 1032, 1, 2, 126, 38, 1405035345, 28440, 13335
4, 749, 1, 2, 104, 17, 999501644, 22680, 10496
4, 818, 1, 2, 109, 24, 1230861078, 24138, 11315
4, 1700, 0, 3, 1627, 1616, 195067527, 4674, 3446
4, 740, 1, 0, 101, 19, 980380566, 20443, 9634
4, 712, 1, 0, 101, 14, 1096379034, 22618, 10125
4, 1700, 0, 3, 1355, 1321, 547897884, 13288, 9183
4, 973, 1, 1, 103, 36, 1353313212, 25823, 12838
4, 651, 1, 1, 118, 24, 1027155494, 22599, 10040
4, 835, 1, 0, 99, 24, 1525546190, 24381, 12069
4, 915, 1, 1, 129, 37, 1571390599, 33115, 16191
4, 1700, 0, 3, 1403, 1375, 472077161, 8169, 5344
4, 693, 1, 0, 109, 15, 1051176556, 22318, 10530
4, 839, 1, 1, 127, 32, 1406987481, 28286, 13841
4, 753, 1, 2, 125, 37, 1331173970, 27196, 12306
4, 652, 1, 0, 100, 11, 1016806213, 21321, 10021
4, 1700, 0, 3, 1465, 1440, 292692182, 6701, 4708
4, 1061, 1, 0, 128, 34, 1782138390, 32406, 16337
4, 951, 1, 0, 127, 33, 1388219553, 23398, 11407
4, 797, 1, 1, 127, 37, 1291683194, 27146, 13022
4, 759, 1, 1, 109, 23, 1241225956, 27523, 12857
4, 873, 1, 0, 108, 30, 1140318053, 20121, 10191
4, 819, 1, 1, 102, 29, 891970943, 17334, 9088
4, 747, 1, 0, 93, 8, 810433468, 18734, 8277
4, 857, 1, 1, 108, 30, 958450465, 18523, 9232
4, 796, 1, 1, 110, 23, 1320920705, 24869, 11685
4, 941, 1, 0, 107, 20, 1174043067, 23070, 11847
4, 822, 1, 2, 128, 45, 1532389697, 30294, 16039
4, 820, 1, 0, 118, 24, 1254271950, 25422, 13071
4, 824, 1, 0, 93, 18, 1082326584, 19959, 10074
4, 883, 1, 0, 121, 23, 1468438965, 28491, 13764
4, 864, 1, 2, 127, 47, 1104194032, 20302, 9918
4, 824, 1, 2, 131, 29, 1345757612, 29255, 13878
4, 709, 1, 1, 113, 23, 1243837560, 24177, 11390
4, 715, 1, 0, 114, 18, 1269561464, 26038, 12649
4, 766, 1, 1, 107, 26, 1075877486, 22232, 9998
4, 869, 1, 1, 121, 44, 1275460573, 24523, 12936
4, 748, 1, 0, 130, 16, 1152538517, 28567, 13698
4, 778, 1, 2, 96, 19, 1267662598, 21694, 11438
4, 1032, 1, 0, 125, 46, 1298366706, 25566, 13030
4, 841, 1, 1, 110, 22, 1247964208, 25253, 12015
4, 810, 1, 1, 107, 25, 1100699193, 21840, 11763
4, 851, 1, 0, 98, 23, 1127836611, 21813, 10787
4, 891, 1, 0, 111, 32, 1209677055, 23392, 11980
4, 834, 1, 0, 106, 19, 1103516306, 22946, 11024
4, 982, 1, 2, 105, 30, 1210618680, 23698, 11224
4, 801, 1, 1, 106, 25, 1220466097, 20212, 10186
4, 812, 1, 0, 110, 23, 1086965541, 23918, 11356
4, 1035, 1, 2, 117, 35, 1448693040, 30428, 14340
4, 833, 1, 2, 98, 19, 1167597764, 21413, 10124
4, 785, 1, 0, 101, 21, 1174305073, 22010, 10472
4, 769, 1, 0, 100, 16, 1003790617, 22120, 10093
4, 734, 1, 2, 99, 23, 962323861, 17903, 8373
4, 823, 1, 1, 107, 21, 1007721813, 21581, 10361
4, 930, 1, 0, 115, 23, 1256502814, 25898, 12513
4, 1046, 1, 1, 110, 44, 1588809426, 25423, 12329
4, 845, 1, 1, 121, 31, 1219781739, 25063, 12626
4, 1700, 0, 3, 1383, 1341, 502077680, 11360, 6435
4, 935, 1, 2, 138, 53, 1012666495, 23219, 11282
4, 804, 1, 2, 110, 22, 1204622150, 24806, 12480
4, 781, 1, 0, 111, 14, 1023374818, 24738, 11238
4, 1169, 1, 2, 119, 51, 1534762242, 27540, 14090
4, 748, 1, 0, 103, 23, 1311768534, 26131, 12875
4, 742, 1, 2, 98, 22, 1081944624, 20892, 10427
