2, 770, 1, 0, 121, 30, 1565519902, 32401, 15697
2, 861, 1, 0, 122, 34, 1268349189, 24402, 11644
2, 767, 1, 0, 129, 18, 1349279457, 32174, 14910
2, 766, 1, 0, 111, 10, 1016855488, 24236, 10921
2, 850, 1, 0, 118, 29, 1582326561, 32143, 14031
2, 675, 1, 0, 113, 15, 1148686280, 27206, 12409
2, 712, 1, 0, 110, 17, 926242887, 21382, 10298
2, 683, 1, 0, 130, 11, 1119367228, 28358, 13061
2, 879, 1, 1, 121, 24, 1250776670, 27711, 12467
2, 899, 1, 0, 128, 37, 1396365700, 29645, 14748
2, 679, 1, 0, 130, 14, 1329921276, 27907, 13084
2, 739, 1, 0, 119, 16, 1028069343, 26051, 12132
2, 906, 1, 0, 102, 22, 1218450130, 23770, 11379
2, 686, 1, 0, 127, 18, 1266688867, 28971, 13392
2, 713, 1, 1, 121, 17, 1114667011, 26860, 12377
2, 888, 1, 1, 118, 18, 1169684566, 27557, 12955
2, 746, 1, 0, 102, 13, 1046681672, 23458, 10419
2, 792, 1, 1, 124, 20, 1123097957, 27360, 12522
2, 661, 1, 0, 110, 13, 1083170012, 24876, 11170
2, 782, 1, 1, 121, 24, 1437589784, 27918, 14715
2, 728, 1, 1, 103, 17, 926856464, 19955, 9286
2, 745, 1, 0, 124, 37, 1032054384, 23215, 10413
2, 774, 1, 0, 120, 22, 1385842528, 30593, 14865
2, 736, 1, 0, 124, 18, 1136066215, 27374, 12426
2, 625, 1, 0, 122, 17, 932305703, 24203, 11165
2, 1001, 1, 1, 129, 28, 1522198220, 33666, 17054
2, 697, 1, 0, 107, 12, 1421987838, 23766, 10938
2, 659, 1, 0, 123, 12, 1115092025, 26264, 11657
2, 634, 1, 0, 122, 15, 962562142, 23731, 10610
2, 657, 1, 1, 110, 13, 1012048849, 22336, 10185
2, 680, 1, 0, 127, 21, 1167071833, 25476, 12057
2, 759, 1, 0, 122, 25, 1384764795, 32485, 15674
2, 742, 1, 0, 103, 19, 1229163921, 25512, 11281
2, 847, 1, 1, 106, 19, 1142085922, 25205, 12382
2, 690, 1, 1, 117, 22, 1221621327, 26438, 12377
2, 673, 1, 1, 126, 13, 1081341309, 25582, 12327
2, 371, 0, 3, 75, 30, 847037672, 13313, 6191
2, 641, 1, 0, 106, 12, 969950253, 22290, 10556
2, 724, 1, 0, 123, 13, 1040141385, 25318, 12212
2, 642, 1, 0, 115, 10, 959088815, 22992, 10943
2, 761, 1, 1, 121, 25, 1518287451, 29151, 13710
2, 717, 1, 0, 134, 20, 1223341506, 30370, 13833
2, 725, 1, 0, 109, 12, 1135424427, 24333, 11591
2, 718, 1, 1, 116, 27, 1141071375, 23601, 10637
2, 708, 1, 0, 111, 14, 1230920900, 27339, 12620
2, 663, 1, 0, 112, 14, 993409677, 23933, 11190
2, 803, 1, 0, 116, 21, 1305548639, 27463, 12742
2, 685, 1, 2, 117, 19, 1119375809, 25094, 11549
2, 624, 1, 0, 102, 15, 1132431581, 24671, 11501
2, 660, 1, 0, 108, 9, 911150431, 20856, 9710
2, 731, 1, 1, 124, 19, 1146999247, 27545, 13337
2, 882, 1, 0, 125, 27, 1474241641, 30331, 14054
